"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"387","2128","Y",681800,2016,0,1188,1,3,1,"N - No","A - Rear Above",3,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"388","2128","Y",754100,2016,0,1236,1,4,1,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"418","2128","Y",378700,2017,2017,733,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"431","2128","Y",273600,1900,1987,655,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"438","2128","N",306200,1900,2012,800,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"447","2128","Y",565000,1880,2017,1242,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"454","2128","Y",617700,1899,2005,1248,1,1,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"458","2128","Y",557600,2016,0,1172,2,1,0,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"459","2128","Y",596200,2016,0,1238,3,2,0,"N - No","T - Through",3,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"460","2128","Y",326100,1920,2006,813,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",1,"N - Normal","A - Average","A - Average"
"464","2128","Y",495900,1900,2017,1616,2,0,0,"N - No","T - Through",4,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"484","2128","Y",326700,1875,2017,921,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"512","2128","Y",336300,1920,1986,1212,2,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"530","2128","Y",596900,2018,0,1120,1,1,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","G - Good"
"548","2128","Y",333500,1900,1985,957,1,1,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","A - Average","A - Average"
"552","2128","Y",300300,1900,1985,841,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"556","2128","Y",311200,1900,1985,818,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"563","2128","Y",419300,1910,2018,948,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"593","2128","Y",305200,1910,0,523,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"600","2128","Y",408800,1910,2017,1113,1,3,0,"N - No","T - Through",3,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"605","2128","Y",489900,2013,2014,1010,1,1,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"617","2128","Y",317500,2006,0,1349,3,1,1,"N - No","T - Through",4,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"621","2128","Y",316500,2006,0,1188,2,3,1,"N - No","T - Through",3,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","G - Good"
"637","2128","N",230700,1920,1985,664,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"638","2128","Y",231500,1920,1985,671,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"640","2128","N",228100,1920,1985,639,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"643","2128","Y",549900,2013,2013,1110,1,2,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"654","2128","Y",497600,2010,0,1359,1,0,0,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"663","2128","N",531200,2016,0,1272,1,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"668","2128","N",150400,1900,1987,795,1,1,0,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"672","2128","N",154500,1900,1987,855,1,3,0,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","P - Pullman","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"678","2128","Y",827400,2015,0,1458,2,2,1,"N - No","T - Through",3,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"685","2128","N",486100,2017,0,1013,1,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"701","2128","Y",377800,1920,2007,839,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"718","2128","N",345300,2006,0,642,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"740","2128","N",464000,2018,0,834,1,4,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"747","2128","N",451300,2018,0,746,1,5,0,"Y - Yes","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"749","2128","N",411700,2018,0,628,1,5,1,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"750","2128","Y",277100,2018,0,881,1,5,0,"Y - Yes","A - Rear Above",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"758","2128","N",511900,1899,0,1072,1,4,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"761","2128","Y",168100,1999,0,614,1,3,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"768","2128","Y",436700,1920,1988,1078,1,1,1,"Y - Yes","F - Front/Street",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"772","2128","N",303800,1920,1988,575,1,2,1,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"780","2128","Y",498600,1920,2018,992,1,3,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"794","2128","N",440800,1920,1988,992,1,5,1,"Y - Yes","F - Front/Street",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","G - Good"
"809","2128","N",609500,1920,2017,838,1,7,1,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"812","2128","Y",379000,1905,2018,623,1,1,0,"N - No","B - Rear Below",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"819","2128","N",513100,1900,2006,1232,1,3,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"830","2128","N",440300,1900,1986,1260,2,3,2,"N - No","T - Through",3,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","P - Heat Pump","C - Central AC",0,"N - Normal","A - Average","G - Good"
"834","2128","N",478600,1900,1986,1080,2,3,1,"Y - Yes","T - Through",2,1,1,"S - Semi-Modern","M - Modern","No","O - One Person","M - Modern","P - Heat Pump","C - Central AC",0,"N - Normal","A - Average","G - Good"
"842","2128","N",406200,1899,2017,927,1,1,2,"Y - Yes","F - Front/Street",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"844","2128","Y",331000,1899,1987,965,1,1,2,"N - No","A - Rear Above",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",0,"N - Normal","A - Average","A - Average"
"853","2128","Y",285900,1899,1987,684,1,2,2,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",0,"N - Normal","A - Average","A - Average"
"873","2128","N",222600,1930,1985,484,1,3,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"884","2128","N",277000,1913,1986,610,1,2,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"894","2128","N",432200,1910,1986,787,1,4,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"897","2128","N",245700,1905,0,589,1,1,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"910","2128","Y",422600,1905,2007,951,2,4,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"936","2128","N",285300,1905,1987,529,1,4,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","P - Pullman","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"953","2128","N",289100,1907,1987,694,1,4,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"958","2128","Y",582800,2017,2017,1194,1,3,2,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"980","2128","Y",281600,2018,0,1108,1,2,0,"N - No","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1024","2128","Y",302800,1910,2004,859,1,1,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1028","2128","Y",292700,1910,2004,857,1,1,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1031","2128","Y",462900,1910,2004,971,1,1,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1035","2128","Y",470400,1910,2004,1139,1,1,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"1047","2128","N",482800,1910,2004,1204,1,1,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1054","2128","Y",442800,1910,2004,968,1,1,1,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1062","2128","Y",448900,1910,2004,965,1,1,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1065","2128","Y",479600,1910,2004,1094,1,1,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1070","2128","Y",529300,1910,2004,1267,1,2,1,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1095","2128","Y",364500,1910,2017,968,1,2,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1122","2128","Y",479100,1910,2004,1092,1,2,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1136","2128","N",462400,1910,2004,1025,1,3,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1147","2128","Y",522100,1910,2004,1177,1,3,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1153","2128","Y",355500,1910,2004,1034,1,3,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1156","2128","N",455100,1910,2004,1013,1,3,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1168","2128","Y",518300,1910,2004,1011,1,3,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1188","2128","Y",552100,1910,2004,982,2,4,2,"N - No","A - Rear Above",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1196","2128","Y",553200,1910,2004,986,2,4,2,"N - No","A - Rear Above",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1213","2128","Y",520500,1910,2004,944,1,4,2,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","G - Good"
"1234","2128","Y",484000,2017,2017,847,1,2,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"1239","2128","Y",524200,2017,2017,1273,2,0,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"1246","2128","Y",242900,1910,2004,559,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"1252","2128","N",594000,2013,0,1393,2,0,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","G - Good"
"1256","2128","N",594000,2013,0,1393,2,0,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","G - Good"
"1263","2128","Y",363200,1900,2007,1035,2,0,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
